ACME,850,ACME,ZZ,ACME,Generic850i,42,10,62,ACME,810,,004010,1000,1000,ZZ,ACME,1
ACME,810,ACME,ZZ,ACME,Generic810o,42,10,62,ACME,810,,004010,1000,1000,ZZ,ACME,0
ACME,856,ACME,ZZ,ACME,Generic856o,42,10,62,ACME,856,,004010,1000,1000,ZZ,ACME,0
PROD,940,PROD,ZZ,PROD,Generic940o,42,10,62,PROD,940,,004010,1000,1000,ZZ,PROD,0
WH1,940,WH1,ZZ,WH1,Generic940o,42,10,62,WH1,940,,004010,1000,1000,ZZ,WH1,0
PROD,945,PROD,ZZ,PROD,Generic945i,42,10,62,PROD,945,,004010,1000,1000,ZZ,PROD,1
WH1,945,WH1,ZZ,WH1,Generic945i,42,10,62,WH1,945,,004010,1000,1000,ZZ,WH1,1
PROD,943,PROD,ZZ,PROD,Generic943o,42,10,62,PROD,943,,004010,1000,1000,ZZ,PROD,0
WH1,943,WH1,ZZ,WH1,Generic943o,42,10,62,WH1,943,,004010,1000,1000,ZZ,WH1,0
PROD,944,PROD,ZZ,PROD,Generic944i,42,10,62,PROD,944,,004010,1000,1000,ZZ,PROD,1
WH1,944,WH1,ZZ,WH1,Generic944i,42,10,62,WH1,944,,004010,1000,1000,ZZ,WH1,1
ACME,219,ACME,ZZ,ACME,Generic219o,42,10,62,ACME,219,,004010,1000,1000,ZZ,ACME,0
ACME,219,ACME,ZZ,ACME,Generic219i,42,10,62,ACME,219,,004010,1000,1000,ZZ,ACME,1
ACME,220,ACME,ZZ,ACME,Generic220i,42,10,62,ACME,220,,004010,1000,1000,ZZ,ACME,1
ACME,220,ACME,ZZ,ACME,Generic220o,42,10,62,ACME,220,,004010,1000,1000,ZZ,ACME,0
ACME,204,ACME,ZZ,ACME,Generic204o,42,10,62,ACME,204,,004010,1000,1000,ZZ,ACME,0
ACME,204,ACME,ZZ,ACME,Generic204i,42,10,62,ACME,204,,004010,1000,1000,ZZ,ACME,1
ACME,990,ACME,ZZ,ACME,Generic990i,42,10,62,ACME,990,,004010,1000,1000,ZZ,ACME,1
ACME,990,ACME,ZZ,ACME,Generic990o,42,10,62,ACME,990,,004010,1000,1000,ZZ,ACME,0
ACME,214,ACME,ZZ,ACME,Generic214i,42,10,62,ACME,214,,004010,1000,1000,ZZ,ACME,1
